"September 18, 2023 at 09:30AM","Inside Spain’s burgeoning quantum tech landscape","Among the nations vying for leadership in the global innovation race in quantum sciences, the leaders have often been the United States, China, the Netherlands, Australia and Germany, among others.","qc","https://www.nextgov.com/emerging-tech/2023/09/inside-spains-burgeoning-quantum-tech-landscape/389962/"
"September 18, 2023 at 10:05AM","How to Buy a Quantum Computer","All jokes aside, yes, you can buy a quantum computer. Although it’s probably not what you expect, you won’t find one you can carry around. But there are publicly available quantum computers that you can buy.","qc","https://quantumzeitgeist.com/how-to-buy-a-quantum-computer/"
"September 18, 2023 at 10:06AM","Title:The Adjoint Is All You Need: Characterizing Barren Plateaus in Quantum Ansätze","Both individuals and organizations that work with arXivLabs have embraced and accepted our values of openness, community, excellence, and user data privacy. arXiv is committed to these values and only works with partners that adhere to them.","qc","https://arxiv.org/abs/2309.07902v2"
"September 18, 2023 at 10:52PM","The French startup ColibriTD has raised €1 million in funding from the Earlybird fund to make quantum computing universally accessible","Based in Paris with a diverse and experienced team, ColibriTD is collaborating with industry experts, academics, and investors to explore new use cases for quantum computing.","qc","https://www.quantaneo.com/The-French-startup-ColibriTD-has-raised-1-million-in-funding-from-the-Earlybird-fund-to-make-quantum-computing_a770.html"
"September 19, 2023 at 08:49AM","Title:All you need is spin: SU(2) equivariant variational quantum circuits based on spin networks","Full-text links: Download:","qc","https://arxiv.org/abs/2309.07250v1"
"September 19, 2023 at 09:55AM","Cambridge chip designer Riverlane aims to be the next Arm with quantum game-changer","A Cambridge start-up aiming to rival chip designer Arm said it has made a significant breakthrough that could accelerate the development of quantum computers.","qc","https://www.cityam.com/cambridge-chip-designer-riverlane-aims-to-be-the-next-arm-with-quantum-game-changer/"
"September 19, 2023 at 03:25PM","Podcast with Carmen Recio and Sergio Gago, from Moody’s Analytics","Carmen Recio and Sergio Gago, from Moody’s Analytics, are interviewed by Yuval Boger.","qc","https://quantumcomputingreport.com/podcast-with-carmen-recio-and-sergio-gago-from-moodys-analytics/"
"September 19, 2023 at 05:45PM","The University of Copenhagen is Awarded a Quantum Technology Training Laboratory","The A. P. Møller Foundation supports the establishment of the new education center to further enhance Denmark's strong position within quantum physics.","qc","https://science.ku.dk/english/press/news/2023/the-university-of-copenhagen-is-awarded-a-quantum-technology-training-laboratory/"
"September 19, 2023 at 05:47PM","AI and Quantum Computing’s role in shaping tomorrow’s hospitality and catering industry","The symbiotic relationship between artificial intelligence (AI) and quantum computing holds significant promise for advancing the business of hospitality and catering.","qc","https://www.hospitalityandcateringnews.com/2023/09/ai-and-quantum-computings-role-in-shaping-tomorrows-hospitality-and-catering-industry/"
"September 20, 2023 at 01:02AM","Rigetti Computing Awarded Five-Year Contract with Air Force Research Lab for Quantum Foundry Services","The five-year Indefinite Delivery Indefinite Quantity contract establishes the ability for the Air Force Research Lab (AFRL) to purchase Rigetti’s state-of-the-art superconducting qubit fabrication capabilities for quantum networking hardware research and development. BERKELEY, Calif., Sept.","qc","https://finance.yahoo.com/news/rigetti-computing-awarded-five-contract-123000757.html"
"September 20, 2023 at 10:25AM","","qc","https://twitter.com/peterlmcmahon/status/1704234749869334601?t=peAmIJtQPArzTHTa7bc7aQ&s=09"
"September 20, 2023 at 10:49AM","China, India race for 1,000-qubit quantum computers","China and India, the world’s two largest populations, are competing against each other by developing their own 1,000-qubit quantum computers, a goal that will be achieved by the United States’s IBM this year. In terms of making quantum computers, India is a latecomer when compared with China.","qc","https://asiatimes.com/2023/09/china-india-race-for-1000-qubit-quantum-computers/"
